date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_product_2,pmax,performance,prospecting,men_running,normal,28,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_seasonal_2,pmax,performance,prospecting,men_running,normal,19,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_benefit_1,pmax,performance,prospecting,men_training,normal,522,15,1024,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_product_1,pmax,performance,prospecting,men_training,normal,435,12,1258,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_seasonal_1,pmax,performance,prospecting,men_training,normal,631,24,2392,JPY,1,14591
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_benefit_3,pmax,performance,prospecting,men_training,normal,1017,43,3699,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_product_3,pmax,performance,prospecting,men_training,normal,459,9,825,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_seasonal_3,pmax,performance,prospecting,men_training,normal,587,24,2068,JPY,1,19510
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_benefit_2,pmax,performance,prospecting,men_training,normal,588,22,1796,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_product_2,pmax,performance,prospecting,men_training,normal,10,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_seasonal_2,pmax,performance,prospecting,men_training,normal,700,20,1663,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,pmax,performance,prospecting,women_new_arrivals,normal,66,1,71,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,pmax,performance,prospecting,women_new_arrivals,normal,1305,33,2908,JPY,1,20634
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,pmax,performance,prospecting,women_new_arrivals,normal,1397,51,5246,JPY,1,18793
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,pmax,performance,prospecting,women_new_arrivals,normal,682,23,2788,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,pmax,performance,prospecting,women_new_arrivals,normal,1150,33,1703,JPY,1,22681
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,pmax,performance,prospecting,women_new_arrivals,normal,1586,57,6111,JPY,1,16111
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,pmax,performance,prospecting,women_new_arrivals,normal,930,34,3535,JPY,1,28509
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,pmax,performance,prospecting,women_new_arrivals,normal,7,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,pmax,performance,prospecting,women_new_arrivals,normal,1500,59,5822,JPY,1,16423
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_benefit_1,pmax,performance,prospecting,women_running,normal,600,17,1932,JPY,1,14266
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_product_1,pmax,performance,prospecting,women_running,normal,916,20,1710,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_seasonal_1,pmax,performance,prospecting,women_running,normal,1223,45,4272,JPY,1,23373
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_benefit_3,pmax,performance,prospecting,women_running,normal,1052,31,2322,JPY,1,18533
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_product_3,pmax,performance,prospecting,women_running,normal,591,19,1677,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_seasonal_3,pmax,performance,prospecting,women_running,normal,884,37,2945,JPY,1,16387
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_benefit_2,pmax,performance,prospecting,women_running,normal,1159,43,4054,JPY,1,18226
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_product_2,pmax,performance,prospecting,women_running,normal,1100,37,2913,JPY,1,16311
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_seasonal_2,pmax,performance,prospecting,women_running,normal,581,19,1577,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_benefit_1,pmax,performance,prospecting,women_training,normal,822,23,1928,JPY,1,14686
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_product_1,pmax,performance,prospecting,women_training,normal,997,31,2556,JPY,1,16992
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_seasonal_1,pmax,performance,prospecting,women_training,normal,1678,47,3444,JPY,1,18735
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_benefit_3,pmax,performance,prospecting,women_training,normal,1555,45,3968,JPY,1,18337
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_product_3,pmax,performance,prospecting,women_training,normal,1344,37,3020,JPY,1,20316
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_seasonal_3,pmax,performance,prospecting,women_training,normal,937,27,2467,JPY,1,19793
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_benefit_2,pmax,performance,prospecting,women_training,normal,31,1,85,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_product_2,pmax,performance,prospecting,women_training,normal,756,27,3127,JPY,1,20068
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_seasonal_2,pmax,performance,prospecting,women_training,normal,978,29,2548,JPY,1,22060
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_benefit_1,pmax,performance,prospecting,women_yoga,normal,1651,64,4854,JPY,2,29910
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_product_1,pmax,performance,prospecting,women_yoga,normal,21,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_seasonal_1,pmax,performance,prospecting,women_yoga,normal,1747,48,3459,JPY,1,17756
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_benefit_3,pmax,performance,prospecting,women_yoga,normal,1192,34,3533,JPY,1,14941
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_product_3,pmax,performance,prospecting,women_yoga,normal,1243,37,2736,JPY,1,18517
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_seasonal_3,pmax,performance,prospecting,women_yoga,normal,1182,36,4641,JPY,1,16335
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_benefit_2,pmax,performance,prospecting,women_yoga,normal,1202,45,4617,JPY,1,15744
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_product_2,pmax,performance,prospecting,women_yoga,normal,713,27,2768,JPY,1,18985
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,pmax,performance,prospecting,women_yoga,normal,1598,38,4368,JPY,1,15681
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_benefit_1,pmax,performance,retargeting,accessories,normal,445,14,1275,JPY,1,7653
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_product_1,pmax,performance,retargeting,accessories,normal,321,10,864,JPY,1,8553
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_core,accessories_seasonal_1,pmax,performance,retargeting,accessories,normal,15,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_benefit_3,pmax,performance,retargeting,accessories,normal,21,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_product_3,pmax,performance,retargeting,accessories,normal,353,11,1170,JPY,1,9730
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_intent,accessories_seasonal_3,pmax,performance,retargeting,accessories,normal,365,12,1207,JPY,1,6365
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_benefit_2,pmax,performance,retargeting,accessories,normal,412,9,924,JPY,1,7020
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_product_2,pmax,performance,retargeting,accessories,normal,3,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_accessories,pmax_retargeting_accessories_lookalike,accessories_seasonal_2,pmax,performance,retargeting,accessories,normal,419,10,962,JPY,1,6923
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_benefit_1,pmax,performance,retargeting,bags,normal,501,19,1981,JPY,1,15444
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_product_1,pmax,performance,retargeting,bags,normal,566,15,1379,JPY,1,13983
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_core,bags_seasonal_1,pmax,performance,retargeting,bags,normal,668,22,2406,JPY,1,11561
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_benefit_3,pmax,performance,retargeting,bags,normal,674,21,1912,JPY,1,13631
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_product_3,pmax,performance,retargeting,bags,normal,227,6,603,JPY,1,15397
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_intent,bags_seasonal_3,pmax,performance,retargeting,bags,normal,529,23,2899,JPY,3,47255
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_benefit_2,pmax,performance,retargeting,bags,normal,229,7,683,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_product_2,pmax,performance,retargeting,bags,normal,476,13,1456,JPY,1,10661
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_bags,pmax_retargeting_bags_lookalike,bags_seasonal_2,pmax,performance,retargeting,bags,normal,246,9,813,JPY,1,8516
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_benefit_1,pmax,performance,retargeting,men_running,normal,210,5,510,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_product_1,pmax,performance,retargeting,men_running,normal,343,12,1174,JPY,1,21772
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_core,men_running_seasonal_1,pmax,performance,retargeting,men_running,normal,198,5,373,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_benefit_3,pmax,performance,retargeting,men_running,normal,183,7,526,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_product_3,pmax,performance,retargeting,men_running,normal,419,15,1445,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_intent,men_running_seasonal_3,pmax,performance,retargeting,men_running,normal,13,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_benefit_2,pmax,performance,retargeting,men_running,normal,439,16,1681,JPY,1,19893
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_product_2,pmax,performance,retargeting,men_running,normal,289,9,789,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_running,pmax_retargeting_men_running_lookalike,men_running_seasonal_2,pmax,performance,retargeting,men_running,normal,330,10,987,JPY,1,17889
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_benefit_1,pmax,performance,retargeting,men_training,normal,413,14,1572,JPY,1,20612
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_product_1,pmax,performance,retargeting,men_training,normal,14,0,0,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_core,men_training_seasonal_1,pmax,performance,retargeting,men_training,normal,476,12,1281,JPY,1,24462
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_benefit_3,pmax,performance,retargeting,men_training,normal,200,6,662,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_product_3,pmax,performance,retargeting,men_training,normal,183,5,496,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_intent,men_training_seasonal_3,pmax,performance,retargeting,men_training,normal,328,11,1176,JPY,0,0
2026-05-25,google_ads,lululemon JP Google Ads,jp_google_pmax_retargeting_men_training,pmax_retargeting_men_training_lookalike,men_training_benefit_2,pmax,performance,retargeting,men_training,normal,377,10,1203,JPY,0,0
