date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_offer,img,Image,prospecting,bags,normal,1040,12,1049,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_product,img,Image,prospecting,bags,normal,1502,16,1229,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_lifestyle,img,Image,prospecting,men_running,normal,813,13,967,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_offer,img,Image,prospecting,men_running,normal,522,5,426,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_product,img,Image,prospecting,men_running,normal,576,5,274,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_lifestyle,img,Image,prospecting,men_training,normal,1093,14,1190,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_offer,img,Image,prospecting,men_training,normal,1256,20,1411,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_product,img,Image,prospecting,men_training,normal,772,12,971,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,prospecting,women_new_arrivals,normal,942,14,921,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,prospecting,women_new_arrivals,normal,1109,10,811,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,prospecting,women_new_arrivals,normal,1266,14,992,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_lifestyle,img,Image,prospecting,women_running,normal,949,9,710,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_offer,img,Image,prospecting,women_running,normal,1579,17,1475,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_product,img,Image,prospecting,women_running,normal,1003,8,666,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_lifestyle,img,Image,prospecting,women_training,normal,1745,27,2167,JPY,1,19652
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_offer,img,Image,prospecting,women_training,normal,1485,11,870,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_product,img,Image,prospecting,women_training,normal,1612,19,1428,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,prospecting,women_yoga,normal,1393,17,883,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_offer,img,Image,prospecting,women_yoga,normal,1761,24,1739,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_product,img,Image,prospecting,women_yoga,normal,1445,22,1084,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_lifestyle,img,Image,retargeting,accessories,normal,735,8,560,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_offer,img,Image,retargeting,accessories,normal,420,5,324,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_product,img,Image,retargeting,accessories,normal,688,9,625,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_lifestyle,img,Image,retargeting,bags,normal,322,4,220,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_offer,img,Image,retargeting,bags,normal,529,5,316,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_product,img,Image,retargeting,bags,normal,466,4,328,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_lifestyle,img,Image,retargeting,men_running,normal,594,9,545,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_offer,img,Image,retargeting,men_running,normal,368,5,329,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_product,img,Image,retargeting,men_running,normal,458,7,574,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_lifestyle,img,Image,retargeting,men_training,normal,542,6,418,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_offer,img,Image,retargeting,men_training,normal,303,2,106,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_product,img,Image,retargeting,men_training,normal,446,5,265,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,retargeting,women_new_arrivals,normal,383,4,221,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,retargeting,women_new_arrivals,normal,593,7,697,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,retargeting,women_new_arrivals,normal,524,8,578,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_lifestyle,img,Image,retargeting,women_running,normal,808,14,980,JPY,1,19819
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_offer,img,Image,retargeting,women_running,normal,558,8,684,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_product,img,Image,retargeting,women_running,normal,489,7,428,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_lifestyle,img,Image,retargeting,women_training,normal,734,10,992,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_offer,img,Image,retargeting,women_training,normal,492,6,440,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_product,img,Image,retargeting,women_training,normal,502,6,457,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,retargeting,women_yoga,normal,713,7,425,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_offer,img,Image,retargeting,women_yoga,normal,946,11,528,JPY,1,16294
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_product,img,Image,retargeting,women_yoga,normal,430,5,354,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,prospecting,accessories,normal,784,7,331,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_offer,vid,Video,prospecting,accessories,normal,777,7,279,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_product,vid,Video,prospecting,accessories,normal,1611,18,1229,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_lifestyle,vid,Video,prospecting,bags,normal,1316,14,913,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_offer,vid,Video,prospecting,bags,normal,1683,16,1043,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_product,vid,Video,prospecting,bags,normal,844,7,474,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,prospecting,men_running,normal,912,12,669,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_offer,vid,Video,prospecting,men_running,normal,1109,7,527,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_product,vid,Video,prospecting,men_running,normal,934,12,780,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,prospecting,men_training,normal,1168,11,692,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_offer,vid,Video,prospecting,men_training,normal,1026,10,476,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_product,vid,Video,prospecting,men_training,normal,891,9,646,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,prospecting,women_new_arrivals,normal,1258,14,1261,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,prospecting,women_new_arrivals,normal,1568,9,489,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,prospecting,women_new_arrivals,normal,1203,10,426,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,prospecting,women_running,normal,1250,12,983,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_offer,vid,Video,prospecting,women_running,normal,1254,15,1136,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_product,vid,Video,prospecting,women_running,normal,1562,17,1163,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,prospecting,women_training,normal,863,6,397,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_offer,vid,Video,prospecting,women_training,normal,1411,17,1121,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_product,vid,Video,prospecting,women_training,normal,961,9,369,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,prospecting,women_yoga,normal,772,5,325,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,prospecting,women_yoga,normal,1583,11,685,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,prospecting,women_yoga,normal,1891,12,976,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,retargeting,accessories,normal,627,5,433,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_offer,vid,Video,retargeting,accessories,normal,381,2,158,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_product,vid,Video,retargeting,accessories,normal,527,4,251,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_lifestyle,vid,Video,retargeting,bags,normal,576,6,404,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_offer,vid,Video,retargeting,bags,normal,465,3,200,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_product,vid,Video,retargeting,bags,normal,535,6,201,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,retargeting,men_running,normal,694,9,619,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_offer,vid,Video,retargeting,men_running,normal,651,4,262,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_product,vid,Video,retargeting,men_running,normal,289,2,83,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,retargeting,men_training,normal,438,3,195,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_offer,vid,Video,retargeting,men_training,normal,610,3,140,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_product,vid,Video,retargeting,men_training,normal,400,3,260,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,retargeting,women_new_arrivals,normal,509,6,481,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,retargeting,women_new_arrivals,normal,685,8,318,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,retargeting,women_new_arrivals,normal,643,6,390,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,retargeting,women_running,normal,430,4,181,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_offer,vid,Video,retargeting,women_running,normal,630,6,411,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_product,vid,Video,retargeting,women_running,normal,748,7,588,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,retargeting,women_training,normal,518,4,266,JPY,0,0
2026-05-25,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_offer,vid,Video,retargeting,women_training,normal,703,6,359,JPY,0,0
