date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_accessories,meta,paid_social,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_accessories&utm_id=vid_prospecting_accessories_women25_50&utm_content=accessories_vid_lifestyle,7,5,3,4,56,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_accessories,meta,paid_social,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_accessories&utm_id=vid_prospecting_accessories_women25_50&utm_content=accessories_vid_product,7,6,4,3,21,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_accessories,meta,paid_social,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_accessories&utm_id=vid_prospecting_accessories_women25_50&utm_content=accessories_vid_offer,8,6,4,5,56,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_bags,meta,paid_social,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_bags&utm_id=vid_prospecting_bags_women25_50&utm_content=bags_vid_lifestyle,13,12,7,7,39,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_bags,meta,paid_social,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_bags&utm_id=vid_prospecting_bags_women25_50&utm_content=bags_vid_product,9,7,5,5,54,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_bags,meta,paid_social,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_bags&utm_id=vid_prospecting_bags_women25_50&utm_content=bags_vid_offer,8,6,4,4,48,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_running,meta,paid_social,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_running&utm_id=vid_prospecting_men_running_men25_50&utm_content=men_running_vid_lifestyle,16,14,9,8,96,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_running,meta,paid_social,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_running&utm_id=vid_prospecting_men_running_men25_50&utm_content=men_running_vid_product,14,10,6,8,84,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_running,meta,paid_social,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_running&utm_id=vid_prospecting_men_running_men25_50&utm_content=men_running_vid_offer,6,5,3,2,24,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_training,meta,paid_social,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_training&utm_id=vid_prospecting_men_training_men25_50&utm_content=men_training_vid_lifestyle,15,13,10,7,60,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_training,meta,paid_social,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_training&utm_id=vid_prospecting_men_training_men25_50&utm_content=men_training_vid_product,10,8,5,6,70,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_men_training,meta,paid_social,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_men_training&utm_id=vid_prospecting_men_training_men25_50&utm_content=men_training_vid_offer,3,2,1,2,21,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_new_arrivals&utm_id=vid_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_lifestyle,9,7,5,4,27,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_new_arrivals&utm_id=vid_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_product,11,8,7,5,33,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,meta,paid_social,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_new_arrivals&utm_id=vid_prospecting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_offer,16,12,8,11,128,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_running,meta,paid_social,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_running&utm_id=vid_prospecting_women_running_women25_50&utm_content=women_running_vid_lifestyle,16,14,9,11,96,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_running,meta,paid_social,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_product,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_running&utm_id=vid_prospecting_women_running_women25_50&utm_content=women_running_vid_product,21,19,14,12,63,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_running,meta,paid_social,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_offer,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_running&utm_id=vid_prospecting_women_running_women25_50&utm_content=women_running_vid_offer,8,5,3,5,24,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_training,meta,paid_social,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_training&utm_id=vid_prospecting_women_training_women25_50&utm_content=women_training_vid_lifestyle,7,6,4,3,35,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_training,meta,paid_social,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_product,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_training&utm_id=vid_prospecting_women_training_women25_50&utm_content=women_training_vid_product,8,6,4,5,56,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_training,meta,paid_social,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_offer,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_training&utm_id=vid_prospecting_women_training_women25_50&utm_content=women_training_vid_offer,14,12,7,8,56,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_yoga,meta,paid_social,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_yoga&utm_id=vid_prospecting_women_yoga_women25_50&utm_content=women_yoga_vid_lifestyle,10,8,5,4,30,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_yoga,meta,paid_social,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_product,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_yoga&utm_id=vid_prospecting_women_yoga_women25_50&utm_content=women_yoga_vid_product,4,3,2,2,16,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_prospecting_women_yoga,meta,paid_social,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_offer,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_prospecting_women_yoga&utm_id=vid_prospecting_women_yoga_women25_50&utm_content=women_yoga_vid_offer,7,6,4,4,49,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_accessories,meta,paid_social,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_accessories&utm_id=vid_retargeting_accessories_women25_50&utm_content=accessories_vid_lifestyle,5,4,1,2,20,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_accessories,meta,paid_social,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_product,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_accessories&utm_id=vid_retargeting_accessories_women25_50&utm_content=accessories_vid_product,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_accessories,meta,paid_social,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_offer,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_accessories&utm_id=vid_retargeting_accessories_women25_50&utm_content=accessories_vid_offer,7,5,1,4,28,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_bags,meta,paid_social,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_bags&utm_id=vid_retargeting_bags_women25_50&utm_content=bags_vid_lifestyle,4,2,0,2,24,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_bags,meta,paid_social,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_product,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_bags&utm_id=vid_retargeting_bags_women25_50&utm_content=bags_vid_product,7,6,1,3,28,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_bags,meta,paid_social,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_offer,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_bags&utm_id=vid_retargeting_bags_women25_50&utm_content=bags_vid_offer,6,5,1,3,24,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_running,meta,paid_social,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_running&utm_id=vid_retargeting_men_running_men25_50&utm_content=men_running_vid_lifestyle,3,2,0,2,12,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_running,meta,paid_social,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_product,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_running&utm_id=vid_retargeting_men_running_men25_50&utm_content=men_running_vid_product,7,6,1,5,56,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_running,meta,paid_social,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_offer,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_running&utm_id=vid_retargeting_men_running_men25_50&utm_content=men_running_vid_offer,3,2,0,1,24,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_training,meta,paid_social,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_training&utm_id=vid_retargeting_men_training_men25_50&utm_content=men_training_vid_lifestyle,3,2,0,1,21,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_training,meta,paid_social,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_product,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_training&utm_id=vid_retargeting_men_training_men25_50&utm_content=men_training_vid_product,5,3,0,2,20,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_men_training,meta,paid_social,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_offer,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_men_training&utm_id=vid_retargeting_men_training_men25_50&utm_content=men_training_vid_offer,6,4,1,3,30,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_women_new_arrivals&utm_id=vid_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_lifestyle,8,7,2,4,32,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_women_new_arrivals&utm_id=vid_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_product,5,3,0,2,25,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
2026-05-23,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,meta,paid_social,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=meta&utm_medium=paid_social&utm_campaign=jp_meta_vid_retargeting_women_new_arrivals&utm_id=vid_retargeting_women_new_arrivals_women25_50&utm_content=women_new_arrivals_vid_offer,6,5,1,3,36,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,meta_ads,
